method,problem,n,x0_label,converged,status,restarts,iterations,f_evals,residual,cpu_time
CGPM,P8,1000,0.4,true,converged_trial,0,49,293,6.7880472990e-12,0.012804000
STTDFPM,P8,1000,0.4,true,converged_trial,0,79,251,8.1135932617e-12,0.003641500
SOPP,P8,1000,0.5,true,converged_trial,0,719,1475,9.0872839546e-12,0.035749800
SDLP,P8,1000,0.5,true,converged_trial,0,24,109,5.5102921282e-12,0.001168800
MOPCGM,P8,1000,0.5,true,converged_trial,0,136,272,9.2812652751e-12,0.004492000
CGPM,P8,1000,0.5,true,converged_trial,0,43,257,6.7158260762e-12,0.007298800
STTDFPM,P8,1000,0.5,true,converged_trial,0,56,184,6.8730859627e-12,0.001942200
SOPP,P8,1000,0.6,true,converged_trial,0,615,1624,9.7226430247e-12,0.032780300
SDLP,P8,1000,0.6,true,converged_projected,0,22,105,8.4027482688e-12,0.001152400
MOPCGM,P8,1000,0.6,true,converged_trial,0,137,274,9.6255702253e-12,0.004440600
CGPM,P8,1000,0.6,true,converged_trial,0,44,263,6.0109455973e-12,0.000956400
STTDFPM,P8,1000,0.6,true,converged_trial,0,65,204,5.6685272494e-12,0.001043000
SOPP,P8,1000,0.8,true,converged_trial,0,692,1965,9.3315488371e-12,0.020126800
SDLP,P8,1000,0.8,true,converged_projected,0,24,114,7.2709761073e-12,0.000461100
MOPCGM,P8,1000,0.8,true,converged_trial,0,129,258,9.9766581424e-12,0.004010900
CGPM,P8,1000,0.8,true,converged_trial,0,50,300,3.5054823543e-12,0.001335700
STTDFPM,P8,1000,0.8,true,converged_trial,0,63,202,9.3660199034e-12,0.003376100
SOPP,P8,1000,1.0,true,converged_trial,0,776,2049,9.9774394639e-12,0.023817300
SDLP,P8,1000,1.0,true,converged_projected,0,24,116,9.7669964453e-12,0.001524000
MOPCGM,P8,1000,1.0,true,converged_trial,0,93,186,9.2146754955e-12,0.003479300
CGPM,P8,1000,1.0,true,converged_trial,0,47,284,7.2401713818e-12,0.002090600
STTDFPM,P8,1000,1.0,true,converged_trial,0,61,199,7.2116774444e-12,0.001074400
SOPP,P8,1000,1.1,true,converged_trial,0,666,1628,9.4251466493e-12,0.013880400
SDLP,P8,1000,1.1,true,converged_projected,0,26,129,2.5729939856e-12,0.000494300
MOPCGM,P8,1000,1.1,true,converged_trial,0,136,272,8.5081969547e-12,0.002238700
CGPM,P8,1000,1.1,true,converged_trial,0,50,302,6.8181674913e-12,0.001511300
STTDFPM,P8,1000,1.1,true,converged_trial,0,74,236,8.1184230198e-12,0.001043500
SOPP,P8,1000,2.0,true,converged_trial,0,521,1304,9.5806740984e-12,0.015335500
SDLP,P8,1000,2.0,true,converged_projected,0,26,125,6.7734973970e-12,0.000513000
MOPCGM,P8,1000,2.0,true,converged_trial,0,133,274,9.5426457316e-12,0.002917600
CGPM,P8,1000,2.0,true,converged_trial,0,52,318,3.4102720412e-12,0.001459800
STTDFPM,P8,1000,2.0,true,converged_trial,0,56,180,6.2047679256e-12,0.001731400
SOPP,P8,1000,5.0,true,converged_trial,0,655,1662,9.8131319293e-12,0.022032400
SDLP,P8,1000,5.0,true,converged_trial,0,21,110,7.0476214644e-12,0.000398900
MOPCGM,P8,1000,5.0,true,converged_trial,0,146,541,9.2954235434e-12,0.002836400
CGPM,P8,1000,5.0,true,converged_trial,0,54,335,4.0799180378e-12,0.001083500
STTDFPM,P8,1000,5.0,true,converged_trial,0,73,246,5.9878602439e-12,0.003737000
SOPP,P8,1000,1/k,true,converged_trial,0,662,1912,9.7707423369e-12,0.016382300
SDLP,P8,1000,1/k,true,converged_projected,0,23,113,7.7486704054e-12,0.000414300
MOPCGM,P8,1000,1/k,true,converged_trial,0,137,274,9.9508039670e-12,0.005956900
CGPM,P8,1000,1/k,true,converged_trial,0,59,351,6.4255804736e-12,0.002740500
STTDFPM,P8,1000,1/k,true,converged_trial,0,75,235,9.6168406273e-12,0.001179000
SOPP,P8,1000,k/n,true,converged_trial,0,608,1761,9.9668075835e-12,0.022058200
SDLP,P8,1000,k/n,true,converged_projected,0,28,133,3.3904504861e-12,0.000516800
MOPCGM,P8,1000,k/n,true,converged_trial,0,137,274,9.5161850978e-12,0.002361000
CGPM,P8,1000,k/n,true,converged_trial,0,58,351,7.2931429644e-12,0.001125100
STTDFPM,P8,1000,k/n,true,converged_trial,0,73,231,9.8612166421e-12,0.002082500
SOPP,P10,1000,0.4,true,converged_projected,0,33,67,6.6495185895e-12,0.061645800
SDLP,P10,1000,0.4,true,converged_trial,0,22,85,4.2691734978e-12,0.000384100
MOPCGM,P10,1000,0.4,true,converged_trial,0,143,286,8.5734553303e-12,0.009644800
CGPM,P10,1000,0.4,true,converged_trial,0,29,139,7.8080936341e-12,0.001424500
STTDFPM,P10,1000,0.4,true,converged_projected,0,14,41,3.3493351290e-12,0.000589200
SOPP,P10,1000,0.5,true,converged_trial,0,31,62,8.4189786576e-12,0.001144900
SDLP,P10,1000,0.5,true,converged_trial,0,23,89,6.9935802694e-12,0.000983000
MOPCGM,P10,1000,0.5,true,converged_trial,0,141,282,9.6196837039e-12,0.004759700
CGPM,P10,1000,0.5,true,converged_trial,0,26,124,8.9385820110e-12,0.001498600
STTDFPM,P10,1000,0.5,true,converged_projected,0,13,41,2.5348217643e-12,0.000790700
SOPP,P10,1000,0.6,true,converged_projected,0,32,65,7.1901869436e-12,0.001372700
SDLP,P10,1000,0.6,true,converged_trial,0,24,93,6.5371719185e-12,0.001092300
MOPCGM,P10,1000,0.6,true,converged_trial,0,140,280,8.9947553465e-12,0.005096900
CGPM,P10,1000,0.6,true,converged_trial,0,30,145,6.2001319055e-12,0.001455100
STTDFPM,P10,1000,0.6,true,converged_trial,0,13,39,5.5541385473e-12,0.000469900
SOPP,P10,1000,0.8,true,converged_projected,0,33,67,6.4529119152e-12,0.001227900
SDLP,P10,1000,0.8,true,converged_trial,0,23,90,8.0257653092e-12,0.001083200
MOPCGM,P10,1000,0.8,true,converged_trial,0,138,276,8.4891953270e-12,0.005730700
CGPM,P10,1000,0.8,true,converged_trial,0,30,146,6.7337785927e-12,0.001490200
STTDFPM,P10,1000,0.8,true,converged_projected,0,13,39,9.9848103846e-12,0.000533400
SOPP,P10,1000,1.0,true,converged_projected,0,33,67,7.3306202824e-12,0.001309000
SDLP,P10,1000,1.0,true,converged_trial,0,20,79,3.7706351453e-12,0.001150800
MOPCGM,P10,1000,1.0,true,converged_trial,0,136,272,8.4330219915e-12,0.005183300
CGPM,P10,1000,1.0,true,converged_trial,0,28,136,8.1451336471e-12,0.015280800
STTDFPM,P10,1000,1.0,true,converged_projected,0,12,38,3.7636134783e-12,0.000377300
SOPP,P10,1000,1.1,true,converged_projected,0,33,67,6.7688869274e-12,0.001276600
SDLP,P10,1000,1.1,true,converged_trial,0,22,87,4.5079101737e-12,0.001004400
MOPCGM,P10,1000,1.1,true,converged_trial,0,135,270,8.4611086593e-12,0.005112100
CGPM,P10,1000,1.1,true,converged_trial,0,27,131,4.1146968252e-12,0.001485600
STTDFPM,P10,1000,1.1,true,converged_projected,0,11,35,4.3534335010e-12,0.000441200
SOPP,P10,1000,2.0,true,converged_trial,0,27,55,8.2925886528e-12,0.001032300
SDLP,P10,1000,2.0,true,converged_trial,0,16,64,9.1843403538e-12,0.000690600
MOPCGM,P10,1000,2.0,true,converged_trial,0,108,216,9.4722286982e-12,0.003609200
CGPM,P10,1000,2.0,true,converged_trial,0,26,129,6.0596985668e-12,0.001880500
STTDFPM,P10,1000,2.0,true,converged_projected,0,10,32,4.7255818487e-12,0.000387800
SOPP,P10,1000,5.0,true,converged_trial,8,40,80,8.7138886690e-12,0.001396500
SDLP,P10,1000,5.0,true,converged_trial,0,27,97,6.3686519120e-12,0.001134400
MOPCGM,P10,1000,5.0,true,converged_trial,0,132,264,8.0538519769e-12,0.005270000
CGPM,P10,1000,5.0,true,converged_trial,0,29,126,5.7788318893e-12,0.001297700
STTDFPM,P10,1000,5.0,false,maxiter,0,2000,4001,8.0761972765e-01,0.075237700
SOPP,P10,1000,1/k,true,converged_trial,6,45,100,8.0230730712e-12,0.000637600
SDLP,P10,1000,1/k,true,converged_trial,0,27,98,5.7869590692e-12,0.000429700
MOPCGM,P10,1000,1/k,true,converged_trial,0,164,328,9.9144574905e-12,0.003009000
CGPM,P10,1000,1/k,true,converged_trial,0,42,189,6.8612610410e-12,0.000722500
STTDFPM,P10,1000,1/k,false,maxiter,0,2000,4006,4.9646594554e+00,0.043867300
SOPP,P10,1000,k/n,true,converged_projected,0,35,71,6.4903355165e-12,0.000433300
SDLP,P10,1000,k/n,true,converged_trial,0,24,89,4.3741753523e-12,0.000834200
MOPCGM,P10,1000,k/n,true,converged_trial,0,150,300,9.6097860238e-12,0.002106000
CGPM,P10,1000,k/n,true,converged_trial,0,38,180,4.4859624438e-12,0.000759600
STTDFPM,P10,1000,k/n,true,converged_trial,0,69,206,8.8799828884e-12,0.001508800
SOPP,P11,1000,0.4,true,converged_projected,0,52,105,9.9086662265e-12,0.030690800
SDLP,P11,1000,0.4,true,converged_projected,0,18,53,9.7198161285e-12,0.001341900
MOPCGM,P11,1000,0.4,true,converged_trial,0,306,612,9.4591795335e-12,0.013267300
CGPM,P11,1000,0.4,true,converged_trial,0,53,158,6.3324270640e-12,0.002884100
STTDFPM,P11,1000,0.4,true,converged_trial,0,57,171,9.2013601523e-12,0.003452300
SOPP,P11,1000,0.5,true,converged_projected,0,52,105,9.5236555215e-12,0.002307100
SDLP,P11,1000,0.5,true,converged_trial,0,19,55,8.2841402976e-12,0.000889500
MOPCGM,P11,1000,0.5,true,converged_trial,0,305,610,9.4359286993e-12,0.013799400
CGPM,P11,1000,0.5,true,converged_trial,0,57,173,5.9873116023e-12,0.003132600
STTDFPM,P11,1000,0.5,true,converged_trial,0,59,177,6.5386664972e-12,0.003243500
SOPP,P11,1000,0.6,true,converged_projected,0,52,105,9.2685679523e-12,0.002720100
SDLP,P11,1000,0.6,true,converged_trial,0,21,60,6.9068542862e-12,0.001241600
MOPCGM,P11,1000,0.6,true,converged_trial,0,304,608,9.3700223209e-12,0.017986000
CGPM,P11,1000,0.6,true,converged_trial,0,58,176,5.7368371316e-12,0.001573000
STTDFPM,P11,1000,0.6,true,converged_trial,0,59,178,8.0100141713e-12,0.001693700
SOPP,P11,1000,0.8,true,converged_projected,0,52,105,8.8373463941e-12,0.002246200
SDLP,P11,1000,0.8,true,converged_projected,0,18,54,2.5706356557e-12,0.000881400
MOPCGM,P11,1000,0.8,true,converged_trial,0,302,604,9.1277955747e-12,0.013195000
CGPM,P11,1000,0.8,true,converged_trial,0,64,195,5.4964178789e-12,0.004225100
STTDFPM,P11,1000,0.8,true,converged_trial,0,59,174,6.2623395332e-12,0.003176700
SOPP,P11,1000,1.0,true,converged_projected,0,52,105,8.4940263591e-12,0.012014200
SDLP,P11,1000,1.0,true,converged_projected,0,19,57,9.0308464365e-12,0.000910400
MOPCGM,P11,1000,1.0,true,converged_trial,0,299,598,9.7818852535e-12,0.012450700
CGPM,P11,1000,1.0,true,converged_trial,0,59,180,5.8366377917e-12,0.003305000
STTDFPM,P11,1000,1.0,true,converged_trial,0,57,170,7.1930885489e-12,0.003272500
SOPP,P11,1000,1.1,true,converged_projected,0,52,105,8.7374379304e-12,0.002337400
SDLP,P11,1000,1.1,true,converged_trial,0,19,56,7.7527364370e-12,0.000928700
MOPCGM,P11,1000,1.1,true,converged_trial,0,298,596,9.5920976728e-12,0.010129300
CGPM,P11,1000,1.1,true,converged_trial,0,57,175,4.3580859697e-12,0.001450300
STTDFPM,P11,1000,1.1,true,converged_trial,0,58,173,8.2801755021e-12,0.001483500
SOPP,P11,1000,2.0,true,converged_trial,0,57,119,8.2311224427e-12,0.001359000
SDLP,P11,1000,2.0,true,converged_trial,0,20,61,6.9788682169e-12,0.000837800
MOPCGM,P11,1000,2.0,true,converged_trial,0,287,574,9.9717326161e-12,0.007522800
CGPM,P11,1000,2.0,true,converged_trial,0,60,189,7.4352605446e-12,0.001546700
STTDFPM,P11,1000,2.0,true,converged_trial,0,57,171,9.3797336636e-12,0.005770900
SOPP,P11,1000,5.0,true,converged_projected,0,87,479,9.1470579985e-12,0.007061900
SDLP,P11,1000,5.0,true,converged_projected,0,25,127,6.6696922964e-12,0.002172500
MOPCGM,P11,1000,5.0,false,line_search_failed,0,544,14159,1.0321189224e+04,0.103788400
CGPM,P11,1000,5.0,true,converged_trial,0,72,488,3.9528400947e-12,0.003370300
STTDFPM,P11,1000,5.0,true,converged_trial,0,62,189,7.8978076505e-12,0.002282200
SOPP,P11,1000,1/k,true,converged_projected,0,52,105,8.9608434376e-12,0.001117800
SDLP,P11,1000,1/k,true,converged_projected,0,19,55,9.9196266200e-12,0.000476000
MOPCGM,P11,1000,1/k,true,converged_trial,0,304,608,9.6018147868e-12,0.007276600
CGPM,P11,1000,1/k,true,converged_trial,0,57,167,4.5029036314e-12,0.001375900
STTDFPM,P11,1000,1/k,true,converged_trial,0,59,177,9.5843071339e-12,0.001492500
SOPP,P11,1000,k/n,true,converged_projected,0,53,107,9.6342560281e-12,0.001821400
SDLP,P11,1000,k/n,true,converged_projected,0,21,62,4.8535328678e-12,0.000526000
MOPCGM,P11,1000,k/n,true,converged_trial,0,309,618,9.9709353122e-12,0.007255300
CGPM,P11,1000,k/n,true,converged_trial,0,61,188,4.9130582560e-12,0.001523900
STTDFPM,P11,1000,k/n,true,converged_trial,0,59,174,7.9742623004e-12,0.001496700
SOPP,P12,1000,0.4,true,converged_trial,0,29,58,7.8941090541e-12,0.072045600
SDLP,P12,1000,0.4,true,converged_trial,0,13,51,8.7525078372e-12,0.000408300
MOPCGM,P12,1000,0.4,true,converged_trial,0,131,262,8.5945203311e-12,0.002613400
CGPM,P12,1000,0.4,true,converged_trial,0,11,44,6.1264044027e-13,0.000409200
STTDFPM,P12,1000,0.4,true,converged_projected,0,11,34,8.4962169940e-12,0.000510800
SOPP,P12,1000,0.5,true,converged_projected,0,27,55,6.3967385797e-12,0.001096000
SDLP,P12,1000,0.5,true,converged_projected,0,13,52,3.6530222241e-12,0.000738300
MOPCGM,P12,1000,0.5,true,converged_trial,0,121,242,8.2838115691e-12,0.004800000
CGPM,P12,1000,0.5,true,converged_trial,0,10,40,1.2024604630e-12,0.000766600
STTDFPM,P12,1000,0.5,true,converged_trial,0,11,33,5.9736831468e-12,0.000674500
SOPP,P12,1000,0.6,true,converged_projected,0,30,61,6.4230698308e-12,0.001148700
SDLP,P12,1000,0.6,true,converged_trial,0,15,59,4.5201980908e-12,0.000771100
MOPCGM,P12,1000,0.6,true,converged_trial,0,132,264,8.4365328250e-12,0.004860200
CGPM,P12,1000,0.6,true,converged_trial,0,11,44,6.1966210720e-13,0.000838500
STTDFPM,P12,1000,0.6,true,converged_projected,0,11,34,9.4687178648e-12,0.000921000
SOPP,P12,1000,0.8,true,converged_trial,0,32,64,7.3464190330e-12,0.001500900
SDLP,P12,1000,0.8,true,converged_projected,0,15,60,8.3698269891e-12,0.000851200
MOPCGM,P12,1000,0.8,true,converged_trial,0,137,274,8.1609323977e-12,0.005126700
CGPM,P12,1000,0.8,true,converged_trial,0,11,44,1.4482188058e-12,0.000729000
STTDFPM,P12,1000,0.8,true,converged_trial,0,12,36,7.5553136244e-12,0.000646600
SOPP,P12,1000,1.0,true,converged_projected,0,32,65,8.9333157608e-12,0.001309400
SDLP,P12,1000,1.0,true,converged_trial,0,16,63,7.4517440371e-12,0.000832600
MOPCGM,P12,1000,1.0,true,converged_trial,0,139,278,8.6682478339e-12,0.005665400
CGPM,P12,1000,1.0,true,converged_trial,0,11,44,2.0011750771e-12,0.000644700
STTDFPM,P12,1000,1.0,true,converged_projected,0,11,34,4.7010060144e-12,0.000560700
SOPP,P12,1000,1.1,true,converged_trial,0,33,66,8.5822324139e-12,0.011180200
SDLP,P12,1000,1.1,true,converged_projected,0,16,64,4.5166872573e-12,0.000505800
MOPCGM,P12,1000,1.1,true,converged_trial,0,140,280,8.6664924172e-12,0.003910100
CGPM,P12,1000,1.1,true,converged_trial,0,10,39,3.6126476392e-12,0.000374000
STTDFPM,P12,1000,1.1,true,converged_projected,0,12,37,6.8917660988e-12,0.000378100
SOPP,P12,1000,2.0,true,converged_projected,0,33,67,6.8513915139e-12,0.000824800
SDLP,P12,1000,2.0,true,converged_projected,0,16,63,6.9514502678e-12,0.000514200
MOPCGM,P12,1000,2.0,true,converged_trial,0,148,296,9.7688941263e-12,0.002928900
CGPM,P12,1000,2.0,true,converged_trial,0,11,42,2.6454130186e-12,0.000340600
STTDFPM,P12,1000,2.0,true,converged_projected,0,13,39,3.5740284710e-12,0.000664800
SOPP,P12,1000,5.0,true,converged_trial,0,36,72,8.2013069826e-12,0.001615900
SDLP,P12,1000,5.0,true,converged_projected,0,17,67,7.0708186057e-12,0.000987500
MOPCGM,P12,1000,5.0,true,converged_trial,0,160,320,8.6945790849e-12,0.007195800
CGPM,P12,1000,5.0,true,converged_trial,0,12,46,2.3031067554e-12,0.000717700
STTDFPM,P12,1000,5.0,true,converged_projected,0,13,40,2.3961438423e-12,0.000634600
SOPP,P12,1000,1/k,true,converged_projected,0,37,75,6.6035988596e-12,0.001667800
SDLP,P12,1000,1/k,true,converged_projected,0,23,87,8.8776389121e-12,0.001296400
MOPCGM,P12,1000,1/k,true,converged_trial,0,139,278,9.6063569664e-12,0.005998800
CGPM,P12,1000,1/k,true,converged_trial,0,55,240,4.3208608364e-12,0.011434000
STTDFPM,P12,1000,1/k,true,converged_trial,0,64,191,7.2259589095e-12,0.003137900
SOPP,P12,1000,k/n,true,converged_projected,0,40,81,8.4571007796e-12,0.001811800
SDLP,P12,1000,k/n,true,converged_projected,0,19,73,4.9646325077e-12,0.001085800
MOPCGM,P12,1000,k/n,true,converged_trial,0,136,272,9.7986909236e-12,0.006057200
CGPM,P12,1000,k/n,true,converged_trial,0,55,241,9.2806743335e-12,0.003448100
STTDFPM,P12,1000,k/n,true,converged_trial,0,66,199,8.0503605196e-12,0.003654000
SOPP,P13,1000,0.4,true,converged_projected,0,24,51,6.6460077560e-12,0.063447100
SDLP,P13,1000,0.4,true,converged_projected,0,18,81,1.6184942290e-12,0.001151900
MOPCGM,P13,1000,0.4,true,converged_trial,0,85,170,7.2990227812e-12,0.013664700
CGPM,P13,1000,0.4,true,converged_trial,0,16,80,3.5459418033e-12,0.001094600
STTDFPM,P13,1000,0.4,true,converged_projected,0,15,47,5.2135877008e-12,0.000754100
SOPP,P13,1000,0.5,true,converged_trial,0,24,50,8.3312078209e-12,0.001581900
SDLP,P13,1000,0.5,true,converged_projected,0,18,81,3.5880718049e-12,0.001344000
MOPCGM,P13,1000,0.5,true,converged_trial,0,87,174,8.2223719834e-12,0.003709900
CGPM,P13,1000,0.5,true,converged_trial,0,16,80,7.4499886203e-12,0.001159600
STTDFPM,P13,1000,0.5,true,converged_trial,0,16,49,4.0901209909e-12,0.001011300
SOPP,P13,1000,0.6,true,converged_projected,0,24,51,7.2674252800e-12,0.001164300
SDLP,P13,1000,0.6,true,converged_projected,0,18,81,5.5471168804e-12,0.001162300
MOPCGM,P13,1000,0.6,true,converged_trial,0,88,176,9.0474178485e-12,0.003590000
CGPM,P13,1000,0.6,true,converged_trial,0,17,85,1.7799925686e-12,0.001345000
STTDFPM,P13,1000,0.6,true,converged_trial,0,16,49,6.2282185733e-12,0.000843000
SOPP,P13,1000,0.8,true,converged_projected,0,26,55,6.0070360647e-12,0.001529300
SDLP,P13,1000,0.8,true,converged_projected,0,18,81,9.2194486885e-12,0.001270800
MOPCGM,P13,1000,0.8,true,converged_trial,0,90,180,7.8537344692e-12,0.003645900
CGPM,P13,1000,0.8,true,converged_trial,0,17,85,2.8191992753e-12,0.001193700
STTDFPM,P13,1000,0.8,true,converged_projected,0,16,50,4.2200218292e-12,0.000814000
SOPP,P13,1000,1.0,true,converged_trial,0,27,56,8.2539694846e-12,0.001407600
SDLP,P13,1000,1.0,true,converged_projected,0,18,81,9.0228420142e-12,0.001609600
MOPCGM,P13,1000,1.0,true,converged_trial,0,91,182,7.8537344692e-12,0.009618700
CGPM,P13,1000,1.0,true,converged_trial,0,17,85,3.7495701444e-12,0.000637700
STTDFPM,P13,1000,1.0,true,converged_projected,0,16,50,5.6068010493e-12,0.000426000
SOPP,P13,1000,1.1,true,converged_projected,0,27,57,9.4195661962e-12,0.000603900
SDLP,P13,1000,1.1,true,converged_projected,0,18,81,8.7489970037e-12,0.000625200
MOPCGM,P13,1000,1.1,true,converged_trial,0,91,182,9.2194486885e-12,0.001773600
CGPM,P13,1000,1.1,true,converged_trial,0,16,79,3.0017626156e-12,0.000647400
STTDFPM,P13,1000,1.1,true,converged_projected,0,16,50,6.9830477690e-12,0.000477000
SOPP,P13,1000,2.0,true,converged_projected,0,27,55,8.2925886528e-12,0.000607500
SDLP,P13,1000,2.0,true,converged_projected,0,16,72,9.9251262157e-12,0.000572400
MOPCGM,P13,1000,2.0,true,converged_trial,0,95,190,7.3200877820e-12,0.002215000
CGPM,P13,1000,2.0,true,converged_trial,0,17,84,6.9303852670e-12,0.000771900
STTDFPM,P13,1000,2.0,true,converged_projected,0,17,52,6.0245902321e-12,0.000507400
SOPP,P13,1000,5.0,true,converged_projected,0,27,56,9.1176345179e-12,0.001035700
SDLP,P13,1000,5.0,true,converged_projected,0,18,81,4.1989568284e-12,0.001171000
MOPCGM,P13,1000,5.0,true,converged_trial,0,99,198,8.7173995025e-12,0.003988300
CGPM,P13,1000,5.0,true,converged_trial,0,18,89,2.6366359349e-12,0.001212900
STTDFPM,P13,1000,5.0,true,converged_trial,0,17,52,4.7185601818e-12,0.000850900
SOPP,P13,1000,1/k,true,converged_trial,0,280,840,9.9665364123e-12,0.014630500
SDLP,P13,1000,1/k,true,converged_trial,0,33,135,7.0556767845e-12,0.001096100
MOPCGM,P13,1000,1/k,true,converged_trial,0,89,178,7.8593743002e-12,0.001796400
CGPM,P13,1000,1/k,true,converged_trial,0,54,268,6.5695310566e-12,0.002078100
STTDFPM,P13,1000,1/k,true,converged_trial,0,54,163,6.6826117957e-12,0.001858300
SOPP,P13,1000,k/n,true,converged_trial,0,292,875,9.1629542319e-12,0.010510800
SDLP,P13,1000,k/n,true,converged_trial,0,54,216,6.6715320189e-12,0.001763900
MOPCGM,P13,1000,k/n,true,converged_trial,0,89,178,7.7477600737e-12,0.003210200
CGPM,P13,1000,k/n,true,converged_trial,0,49,245,9.6558985854e-12,0.001946600
STTDFPM,P13,1000,k/n,true,converged_trial,0,57,172,9.8461526682e-12,0.001562300
SOPP,P14,1000,0.4,true,converged_projected,0,25,53,6.8742119315e-12,0.072077000
SDLP,P14,1000,0.4,true,converged_projected,0,24,108,3.7741459787e-12,0.000974800
MOPCGM,P14,1000,0.4,true,converged_trial,0,84,168,9.3879686950e-12,0.013086400
CGPM,P14,1000,0.4,true,converged_trial,0,15,75,2.9806976148e-12,0.001007000
STTDFPM,P14,1000,0.4,true,converged_projected,0,16,50,8.0082111418e-12,0.000817200
SOPP,P14,1000,0.5,true,converged_projected,0,23,49,9.9953428850e-12,0.001078900
SDLP,P14,1000,0.5,true,converged_trial,0,23,102,6.6600510899e-12,0.001606800
MOPCGM,P14,1000,0.5,true,converged_trial,0,83,166,8.0082111418e-12,0.003554700
CGPM,P14,1000,0.5,true,converged_trial,0,15,75,1.7238192331e-12,0.001532900
STTDFPM,P14,1000,0.5,true,converged_projected,0,16,50,5.0310243605e-12,0.000870200
SOPP,P14,1000,0.6,true,converged_projected,0,23,49,5.9789493970e-12,0.001117000
SDLP,P14,1000,0.6,true,converged_trial,0,23,102,2.6787659365e-12,0.001447000
MOPCGM,P14,1000,0.6,true,converged_trial,0,80,160,8.3944028234e-12,0.003401400
CGPM,P14,1000,0.6,true,converged_trial,0,14,70,4.9292101899e-12,0.001169300
STTDFPM,P14,1000,0.6,true,converged_trial,0,16,49,4.3148143329e-12,0.000783600
SOPP,P14,1000,0.8,true,converged_trial,0,25,52,9.8443770459e-12,0.001558000
SDLP,P14,1000,0.8,true,converged_trial,0,23,102,6.0912960680e-12,0.001540200
MOPCGM,P14,1000,0.8,true,converged_trial,0,82,164,9.0790153497e-12,0.003762200
CGPM,P14,1000,0.8,true,converged_trial,0,14,70,9.8198012116e-12,0.001004000
STTDFPM,P14,1000,0.8,true,converged_trial,0,16,49,9.4195661962e-12,0.000820700
SOPP,P14,1000,1.0,true,converged_projected,0,26,55,6.0035252313e-12,0.001221900
SDLP,P14,1000,1.0,true,converged_projected,0,24,108,5.3294452053e-12,0.001600000
MOPCGM,P14,1000,1.0,true,converged_trial,0,85,170,7.8221369680e-12,0.004518900
CGPM,P14,1000,1.0,true,converged_trial,0,15,75,2.8262209422e-12,0.001346700
